Image Name,x1,y1,x2,y2,Error estimate
casent0235848_p_1.png,716.2321257591248,310.97435212135315,317.7956888079643,133.38101267814636,
casent0172761_p_1.png,571.8987588882446,204.34267377853394,303.6156937479973,124.34847688674927,
casent0914921_p_1.png,538.8628268837929,169.60150504112244,301.25925493240356,106.0060727596283,
casent0249852_p_1.png,631.0498625040054,282.87946009635925,497.9903608560562,265.5585172176361,
focol1146_p_1.png,820.2718993425369,253.26466917991638,343.1420154571533,110.98457360267639,
casent0913967_p_1.png,715.2687907218933,199.23530733585358,504.0287859737873,176.80887627601624,
casent0910394_p_1.png,591.2354235649109,138.13890206813812,486.6470135450363,249.4056122303009,
casent0636747_p_1.png,806.151294708252,268.3343782424927,517.2397613525391,208.0759600996971,
casent0908220_p_1.png,998.9701201915741,327.2137053012848,636.2417224645615,197.46252942085266,
fmnhins0000062941_p_1.png,594.3180622458458,214.36500525474548,378.65819638967514,176.13007736206055,
casent0173313_p_1.png,683.923551440239,266.96263813972473,403.5196051001549,249.71867990493774,
casent0119444_p_1.png,694.7328336834908,247.17823481559753,453.06188946962357,145.86304807662964,
ecofog-it14-0059-76_p_1.png,650.0039596557617,285.73983573913574,356.9340476989746,164.28277397155762,
casent0815825_p_1.png,569.4955874681473,186.6084531545639,328.2083157300949,143.52762246131897,
casent0907932_p_1.png,759.7455488443375,263.6607987880707,601.0891557633877,201.59908747673035,
ecofog-crl20-0009-05_p_1.png,901.2843132019043,351.31756067276,485.79235076904297,275.7585883140564,
casent0914859_p_1.png,719.7546665072441,270.37279057502747,416.93036273121834,190.02791261672974,
casent0356437_p_1.png,872.6215362548828,200.15669591724873,497.8045463562012,215.83578944206238,
casent0235930_p_1.png,669.8878222703934,214.92814660072327,313.15873861312866,92.70607250928879,
casent0172619_p_1.png,777.0237293243408,211.16360473632812,646.951931476593,274.9932417869568,
casent0140702_p_1.png,666.2561899423599,152.65790009498596,269.2477379143238,112.84966325759888,
casent0900974_p_1.png,716.0999978780746,211.4783580303192,451.3424800634384,178.91823625564575,
casent0909652_p_1.png,665.6976304650307,235.7151563167572,293.251353263855,122.68123078346252,
casent0008639_p_1.png,493.5305007696152,215.665123462677,190.14720210433006,79.88461357355118,
casent0603762_p_1.png,576.6850178837776,169.13186740875244,298.458555161953,108.97731399536133,
antweb1047846_p_1.png,1030.8253288269043,438.69835138320923,605.7917594909668,277.5428295135498,
focol0534_p_1.png,631.1070742607117,247.16790437698364,355.04838609695435,111.2647476196289,
casent0103390_p_1.png,654.8064624071121,199.6088285446167,315.6926805973053,111.83754515647888,
casent0614525_p_1.png,871.3159561157227,277.5159322321415,557.1323394775391,325.3766984939575,
focol1156_p_1.png,718.9682829380035,162.71853125095367,476.02255296707153,164.82824039459229,
casent0910384_p_1.png,670.3690992593765,213.67012071609497,543.8239157795906,233.42625379562378,
casent0908230_p_1.png,739.0758942365646,286.10429072380066,431.96014070510864,132.00443959236145,
casent0048930_p_1.png,567.3343839049339,167.32505202293396,267.9376767128706,116.68110013008118,
casent0281684_p_1.png,694.7608630657196,318.317223072052,370.7580568790436,137.0489685535431,
casent0900185_p_1.png,987.3612257242203,322.6322159767151,406.580791413784,105.53181171417236,
casent0882181_p_1.png,871.924877166748,363.6661995947361,591.3068294525146,415.33010631799704,
casent0763867_p_1.png,657.7662375569344,174.54779851436615,382.1178787946701,113.8460328578949,
casent0437625_p_1.png,594.0091979503632,210.41400980949402,253.20706352591515,133.7824068069458,
casent0914931_p_1.png,579.9252319335938,209.8778624534607,285.0769028663635,164.7663059234619,
casent0249842_p_1.png,739.4720649719238,235.26468658447266,355.1225394308567,103.97702050209045,
casent0012085_p_1.png,686.5793061256409,213.6216230392456,277.4467997997999,88.42540603876114,
casent0172771_p_1.png,519.8452743291855,155.19297528266907,361.6480527818203,170.87400317192078,
casent0235858_p_1.png,539.8034575581551,244.15659356117249,279.17976343631744,122.09571886062622,
ecofog-csg15-0223-04_p_1.png,866.6762351989746,375.191867351532,574.3021011352539,311.89223527908325,
jdm32-001296-1_p_1.png,764.131121635437,226.1715166568756,491.1999201774597,117.90488386154175,
casent0621468_p_1.png,599.3248537182808,202.7314624786377,382.34072279930115,148.7837688922882,
casent0246350_p_1.png,795.3810377717018,243.783301115036,321.7351753562689,118.52808141708374,
casent0152373_p_1.png,707.5526858568192,253.2805621623993,364.12541204690933,150.25148582458496,
casent0282496_p_1.png,636.2289369106293,262.7793884277344,355.362269282341,137.67963099479675,
casent0900964_p_1.png,587.5635681152344,226.33148193359375,274.94055134058,106.93980956077576,
casent0903397_p_1.png,455.7923600077629,184.4301633834839,268.0403105914593,121.24739480018616,
casent0487334_p_1.png,1148.0724334716797,609.8781979084015,661.9271278381348,316.3679528236389,
casent0008629_p_1.png,621.6237412691116,205.18175101280212,480.968791782856,287.50246381759644,
casent0909642_p_1.png,671.4010951519012,251.82962918281555,545.8462561964989,223.64889097213745,
casent0012864_p_1.png,623.8171745538712,168.65905117988586,277.2342621088028,78.88880985975266,
casent0103380_p_1.png,594.604877948761,191.85100626945496,730.2386708259583,328.2800521850586,
casent0908348_p_1.png,722.7067923545837,176.04594087600708,408.02608013153076,136.78817915916443,
anic32-066645-2_p_1.png,754.1093351840973,209.082515001297,453.1433297395706,128.46560215950012,
casent0907922_p_1.png,907.5607821345329,311.37492752075195,671.8965412676334,181.01844573020935,
casent0794351_p_1.png,500.41173380613327,155.23486292362213,349.8092935681343,185.65592169761658,
casent0913196_p_1.png,624.2129103541374,165.62940323352814,366.5862812399864,159.90630412101746,
casent0635545_p_1.png,923.8954307436943,215.56822443008423,559.931782335043,168.16251587867737,
casent0172609_p_1.png,607.2326706647873,122.14201319217682,404.309822589159,217.82507610321045,
casent0235920_p_1.png,746.9482480287552,351.9673626422882,308.8750025033951,172.86505675315857,
casent0914849_p_1.png,1034.2289974093437,310.3609552383423,476.1196552813053,115.17251896858215,
casent0172785_p_1.png,752.819157063961,243.31585478782654,433.90862506628036,190.33166122436523,
casent0887753_p_1.png,981.6871643066406,324.3722538948059,631.5272331237793,272.86860704421997,
casent0178250_p_1.png,583.293377161026,159.3960189819336,378.2471049427986,150.19427108764648,
casent0905757_p_1.png,849.8059166669846,294.3570349216461,810.6227806806564,313.7765498161316,
ecofog-mi15-0479-12_p_1.png,909.8583221435547,373.5320806503296,664.1566276550293,336.6970896720886,
casent0251902_p_1.png,853.8158814311028,271.47415018081665,462.7357506752014,189.27126216888428,
casent0281670_p_1.png,691.4926886558533,268.08294892311096,393.0271339416504,146.45118474960327,
casent0900171_p_1.png,884.0745851397514,288.2971611022949,360.0158277153969,116.24074411392212,
casent0235135_p_1.png,547.9952144622803,277.7468695640564,262.99525249004364,105.01057004928589,
antweb1008448_p_1.png,991.0577946901321,164.5218549966812,559.8061734437943,152.74721384048462,
casent0902711_p_1.png,553.7194527983665,203.57104539871216,238.8920755982399,136.53052020072937,
casent0913983_p_1.png,783.462574005127,251.22916340827942,453.5013437271118,115.69775795936584,
casent0317759_p_1.png,583.7237364649773,148.64279091358185,355.06437772512436,139.86662578582764,
casent0639450_p_1.png,689.6894132494926,254.9420771598816,364.3925078213215,116.1656858921051,
casent0907137_p_1.png,691.6337977051735,190.76906740665436,689.299042224884,325.5109648704529,
casent0357938_p_1.png,900.9638786315918,317.08039128780365,554.4308185577393,229.76451313495636,
casent0104332_p_1.png,696.1250141263008,243.68731713294983,383.3664780855179,194.3295168876648,
casent0923619_p_1.png,940.39306640625,317.48401868343353,490.9790515899658,220.6237816810608,
casent0913162_p_1.png,783.6844119429588,275.14280438423157,491.1568356156349,193.42448377609253,
casent0901503_p_1.png,958.1614860892296,314.9755308628082,785.2730619311333,256.7840497493744,
casent0280202_p_1.png,524.2897580265999,187.5501605272293,251.8020887374878,105.0856282711029,
casent0178328_p_1.png,821.2041938900948,355.26022005081177,476.07776260375977,217.67741584777832,
casent0922313_p_1.png,634.7850163578987,252.11045336723328,342.6630340218544,126.62931251525879,
casent0101514_p_1.png,704.1696363687515,196.69232177734375,407.3068895936012,178.98094129562378,
inbiocri001281684_p_1.png,639.776503264904,202.54033732414246,266.3202461451292,121.19263625144958,
focol1943_p_1.png,1446.9872444868088,293.4702787399292,1135.0394155085087,208.59197568893433,
casent0179622_p_1.png,687.6713261008263,261.84331583976746,338.3422665297985,148.99779438972473,
casent0281708_p_1.png,660.6467006206512,333.06111884117126,380.2484549880028,137.24132180213928,
casent0900009_p_1.png,599.1004296541214,104.06758642196655,376.6701212525368,129.67797183990479,
casent0127522_p_1.png,611.8031387925148,242.88838171958923,267.4609615057707,70.29905015230179,
casent0105638_p_1.png,686.7638607025146,219.40592217445374,344.24770724773407,153.54070711135864,
casent0904325_p_1.png,1026.3645142316818,240.60273003578186,860.0140434503555,225.17979454994202,
focol0184-3_p_1.png,843.3418813347816,258.26407170295715,655.7185408473015,254.5721800327301,
casent0249057_p_1.png,541.1016702651978,269.2038617134094,262.8025965690613,80.69826203584671,
casent0906545_p_1.png,568.2986450195312,275.933167219162,347.710657119751,151.22042798995972,
casent0914124_p_1.png,591.1706972122192,245.29544615745544,319.1922354698181,89.88327413797379,
casent0217357_p_1.png,638.5763530731201,166.70462369918823,373.9318356513977,133.53192377090454,
focol0467-3_p_1.png,743.9528028964996,154.44468069076538,671.1981372833252,246.9238748550415,
casent0103374_p_1.png,656.3572624325752,174.87749361991882,460.1972527205944,195.01407098770142,
casent0911702_p_1.png,711.0406994819641,271.1806116104126,615.7187175750732,282.4976191520691,
casent0903363_p_1.png,664.8398864865303,201.15755152702332,415.9262920022011,120.54627346992493,
casent0900990_p_1.png,583.0314892530441,172.8938808441162,396.1309880018234,161.88283729553223,
ufv-labecol-007449_p_1.png,852.0220756530762,228.78882005810738,549.8477935791016,164.4337123632431,
casent0235125_p_1.png,977.6785850524902,340.32983779907227,592.6994323730469,282.7224612236023,
casent0902701_p_1.png,588.9847412109375,205.58716654777527,291.4690217971802,109.72522330284119,
casent0910360_p_1.png,719.726095020771,258.7896959781647,301.4240211546421,95.91074794530869,
antweb1008458_p_1.png,772.9547547698021,136.09635281562805,487.37761893868446,190.7892346382141,
casent0913993_p_1.png,787.3015412688255,293.9389772415161,430.92912793159485,153.46090507507324,
casent0627921_p_1.png,667.747177541256,311.9973785877228,406.57208597660065,186.8250913619995,
anic32-900076_p_1.png,616.7862356305122,222.6920130252838,453.3954302072525,235.81504130363464,
casent0413097_p_1.png,558.1443864107132,231.82400035858154,215.16123189032078,107.2694444656372,
casent0915546_p_1.png,565.6985294818878,165.9009565114975,241.0865317285061,99.53566032648087,
casent0905747_p_1.png,1107.5882905721664,223.11221385002136,1047.4271309375763,288.4066541194916,
casent0887743_p_1.png,846.2410926818848,263.55773359537125,588.5417461395264,238.002640157938,
inbiocri001283815_p_1.png,1022.6971626281738,362.49531751871103,408.37230682373047,96.19132965803145,
jtlc000014002_p_1.png,721.301366686821,295.25807070732117,409.6791888475418,155.84473204612732,
casent0281660_p_1.png,862.2144926190376,279.05433225631714,673.2595720291138,204.38433265686035,
casent0912500_p_1.png,602.9556488990784,162.6848670244217,383.9729390144348,172.94642400741577,
casent0105750_p_1.png,624.103511095047,222.29767441749573,444.64449852705,173.02429962158203,
casent0910218_p_1.png,702.2163674235344,305.20837807655334,409.5079265534878,230.5707905292511,
casent0217347_p_1.png,505.5413979291916,97.59997934103012,336.60001373291016,160.09210753440857,
casent0249047_p_1.png,739.3437492847443,319.72866439819336,358.24047923088074,105.76288604736328,
casent0906555_p_1.png,581.9029557704926,162.84484434127808,295.93037471175194,129.186589717865,
casent0193277_p_1.png,578.2411614060402,258.73505783081055,217.3560843616724,86.61331707239151,
casent0260382_p_1.png,771.9092615842819,211.81158089637756,534.9139579236507,179.57297897338867,
casent0700813_p_1.png,809.7722053527832,240.2909296452999,490.5460834503174,235.88415229320526,
casent0282472_p_1.png,782.5617806911469,271.6013662815094,365.5752851963043,115.5734314918518,
casent0903373_p_1.png,777.6811210513115,293.2082130908966,689.9699438810349,301.9979956150055,
casent0911712_p_1.png,746.4002453684807,268.22220516204834,612.8684432208538,183.05828595161438,
casent0900980_p_1.png,512.2569773197174,201.19450271129608,333.38638937473297,150.8691930770874,
casent0357850_p_1.png,873.9312171936035,251.83589681982997,614.8425102233887,217.2341421246529,
casent0010779_p_1.png,691.5941116809845,173.3428816795349,279.2078511118889,145.06033205986023,
casent0923609_p_1.png,875.1921653747559,355.72440603375435,515.6447410583496,273.6199060678482,
anic32-900053-2_p_1.png,620.2527183294296,222.9377281665802,466.99052810668945,200.40511512756348,
casent0901513_p_1.png,621.5966353416443,230.2242031097412,387.3325928449631,163.40615558624268,
casent0178338_p_1.png,752.6892932653427,343.9375536441803,387.4031299352646,134.9579336643219,
casent0280212_p_1.png,574.0844347476959,199.84155237674713,338.63966304063797,186.46836614608765,
casent0105628_p_1.png,805.963134765625,267.9925791621208,680.2548408508301,257.5312651395798,
casent0253793_p_1.png,669.2150419950485,232.40744137763977,370.1881217956543,141.93695163726807,
casent0916754_p_1.png,673.0157608985901,219.5376172065735,434.26990354061127,116.84821724891663,
casent0922303_p_1.png,491.9639964699745,152.09926176071167,329.6353629231453,133.68861413002014,
casent0281718_p_1.png,761.2032461166382,302.5819182395935,444.9249857664108,148.70765113830566,
casent0179632_p_1.png,746.2026304006577,283.78863501548767,452.49701768159866,158.81780338287354,
casent0912478_p_1.png,622.1892771720886,169.144052028656,514.0823502540588,263.4764642715454,
casent0900019_p_1.png,887.1660286188126,351.6033170223236,335.4868757724762,108.88185977935791,
casent0178405_p_1.png,571.0518229007721,189.07819855213165,242.73737061023712,122.80235457420349,
casent0923134_p_1.png,512.4785968065262,186.6832344532013,359.2011150419712,160.05155634880066,
casent0101239_p_1.png,646.477866768837,254.63527035713196,508.5439333319664,239.94208765029907,
